"predict","No","Yes"
"No",0.9552828940272364,0.04471710597276357
"No",0.9731122188960252,0.02688778110397488
"Yes",0.619852489284737,0.3801475107152629
"No",0.8931426156363383,0.10685738436366168
"No",0.7876565487365591,0.21234345126344087
"Yes",0.6149358027110061,0.38506419728899394
"Yes",0.2516219604633606,0.7483780395366394
"No",0.963289513352299,0.03671048664770099
"Yes",0.4840142264015811,0.5159857735984189
"No",0.7029046004032964,0.29709539959670356
"No",0.9447453627510513,0.055254637248948746
"Yes",0.3987476468969462,0.6012523531030538
"Yes",0.46518930351341337,0.5348106964865866
"No",0.8792032660901894,0.1207967339098106
"Yes",0.4867151508870692,0.5132848491129308
"Yes",0.310735155006426,0.689264844993574
"No",0.8087118038092543,0.1912881961907457
"Yes",0.49789130560738504,0.502108694392615
"Yes",0.2121981936358842,0.7878018063641158
"Yes",0.6452162062349973,0.35478379376500263
"Yes",0.6379663236133982,0.3620336763866018
"No",0.9815059712928181,0.018494028707181875
"No",0.7512412431746557,0.2487587568253443
"No",0.979910816010351,0.020089183989649036
"Yes",0.6221157815523091,0.37788421844769093
"No",0.7373709624108464,0.26262903758915357
"No",0.8807107819948575,0.1192892180051425
"No",0.6970530786421256,0.30294692135787443
"No",0.8256786107371705,0.1743213892628295
"Yes",0.5895160082923003,0.41048399170769967
"Yes",0.3318198202074851,0.6681801797925149
"No",0.9843052995104935,0.01569470048950654
"Yes",0.6438579180787499,0.3561420819212501
"Yes",0.28251007143996654,0.7174899285600335
"No",0.9727172643011068,0.027282735698893154
"No",0.9409713515633306,0.05902864843666941
"No",0.9418182867661445,0.058181713233855493
"No",0.987377014822189,0.01262298517781098
"No",0.9871713225031105,0.01282867749688955
"No",0.8257251159366084,0.17427488406339167
"No",0.978145658319198,0.021854341680801973
"Yes",0.21203784294106487,0.7879621570589351
"Yes",0.3447310811129849,0.6552689188870151
"Yes",0.502932316479523,0.49706768352047703
"Yes",0.28608803414601935,0.7139119658539806
"No",0.9404696491045981,0.05953035089540192
"No",0.9166470832531558,0.08335291674684416
"No",0.9622162848708716,0.03778371512912835
"No",0.8832918906782515,0.11670810932174842
"Yes",0.3524428305882633,0.6475571694117367
"Yes",0.4352969804009146,0.5647030195990854
"Yes",0.36366174528407713,0.6363382547159229
"No",0.8871448388009164,0.11285516119908358
"Yes",0.66252028724307,0.33747971275693
"No",0.8645045338368207,0.13549546616317934
"No",0.979254453266309,0.020745546733691025
"No",0.7931912253803403,0.20680877461965977
"No",0.6950796720719188,0.30492032792808116
"Yes",0.5986770975232059,0.4013229024767942
"Yes",0.40111499589553223,0.5988850041044678
"No",0.6935716468585591,0.30642835314144096
"Yes",0.36316226982525013,0.6368377301747499
"Yes",0.543755448970815,0.456244551029185
"No",0.8949351207853364,0.10506487921466362
"No",0.9395173786383577,0.060482621361642286
"No",0.7696174059882035,0.23038259401179656
"Yes",0.49860731496818045,0.5013926850318196
"Yes",0.1313997828388781,0.8686002171611219
"Yes",0.314761852848351,0.685238147151649
"Yes",0.5416169498943881,0.45838305010561187
"Yes",0.5087446156010558,0.4912553843989442
"No",0.8257285776379105,0.1742714223620895
"Yes",0.1828883326650239,0.8171116673349761
"Yes",0.41823858212466125,0.5817614178753387
"No",0.9738283949584448,0.02617160504155521
"No",0.984500275475301,0.015499724524699061
"Yes",0.6429830907163383,0.3570169092836617
"No",0.9806158235270727,0.01938417647292731
"No",0.8210809930209058,0.1789190069790943
"No",0.9710583387345784,0.028941661265421675
"Yes",0.6527034836124612,0.3472965163875388
"Yes",0.6084339678937372,0.3915660321062628
"No",0.8972246441579811,0.10277535584201887
"No",0.6929420783345814,0.3070579216654185
"No",0.8051694289325743,0.1948305710674257
"Yes",0.5429635279611419,0.4570364720388581
"No",0.9227934463314237,0.07720655366857632
"Yes",0.2524699028070404,0.7475300971929596
"No",0.8179778265719042,0.18202217342809573
"Yes",0.1810593751366837,0.8189406248633163
"Yes",0.6567269094841457,0.3432730905158543
"No",0.9514420274286125,0.048557972571387525
"Yes",0.6017478075763479,0.39825219242365206
"No",0.7713049085471825,0.2286950914528175
"Yes",0.4683692840868251,0.5316307159131749
"No",0.7394421378454814,0.26055786215451854
"No",0.7045194404871387,0.2954805595128613
"Yes",0.4073006537019035,0.5926993462980965
"No",0.9064864535709619,0.09351354642903804
"No",0.989513584553946,0.010486415446053958
"No",0.9865441920018024,0.013455807998197589
"No",0.7656386023942765,0.2343613976057235
"Yes",0.6597127684180775,0.3402872315819225
"No",0.8940119513546041,0.10598804864539585
"No",0.9286309198939616,0.07136908010603833
"Yes",0.4050150673754904,0.5949849326245096
"Yes",0.6754538513179937,0.32454614868200626
"No",0.7718914068845717,0.22810859311542825
"No",0.9817206871538645,0.018279312846135532
"No",0.772274948482452,0.22772505151754802
"No",0.8677723026153424,0.13222769738465753
"No",0.8026277062361673,0.19737229376383272
"Yes",0.356297737727731,0.643702262272269
"No",0.9318560545981794,0.0681439454018206
"No",0.9714742536585241,0.02852574634147585
"Yes",0.4290499861334104,0.5709500138665896
"No",0.90915926342344,0.09084073657656004
"No",0.932492412458306,0.067507587541694
"No",0.9839612612704154,0.01603873872958456
"No",0.9522157443303094,0.047784255669690585
"No",0.9884637400769261,0.011536259923073899
"Yes",0.6683654398394377,0.33163456016056225
"Yes",0.5794950602456714,0.4205049397543285
"No",0.904635029679229,0.09536497032077099
"No",0.7183842355483192,0.28161576445168085
"No",0.9592669287137564,0.040733071286243636
"No",0.8606600940068257,0.13933990599317425
"Yes",0.20064363413780317,0.7993563658621968
"Yes",0.32136194940545804,0.678638050594542
"Yes",0.3370212681890419,0.6629787318109581
"No",0.9138623066946204,0.08613769330537958
"No",0.954006658554304,0.04599334144569595
"No",0.9752386777856804,0.024761322214319634
"No",0.7901997245945851,0.20980027540541485
"No",0.9550063439886252,0.0449936560113748
"Yes",0.4154020508380738,0.5845979491619262
"No",0.968885240033535,0.031114759966464994
"No",0.9766590945202428,0.023340905479757174
"No",0.984569767597486,0.015430232402513969
"No",0.9500662836309779,0.049933716369022066
"Yes",0.6245454244297854,0.37545457557021455
"No",0.9600040053282616,0.03999599467173841
"Yes",0.45869827237983885,0.5413017276201612
"Yes",0.24162541249795932,0.7583745875020407
"No",0.9071688287348094,0.09283117126519054
"Yes",0.3638711000877397,0.6361288999122603
"No",0.7420362092095507,0.25796379079044934
"Yes",0.5840149097806946,0.4159850902193054
"No",0.8028925147196564,0.19710748528034366
"No",0.9381104270651602,0.06188957293483974
"Yes",0.2850207002578302,0.7149792997421698
"Yes",0.5267589693864598,0.4732410306135401
"No",0.9256992844359958,0.07430071556400422
"No",0.9763050749576704,0.023694925042329663
"Yes",0.3769147345613926,0.6230852654386074
"No",0.9125798186416758,0.08742018135832423
"No",0.6836817107039433,0.31631828929605665
"Yes",0.421331100970604,0.578668899029396
"No",0.96380857659658,0.036191423403420006
"No",0.9657902632185446,0.034209736781455474
"No",0.9650950307594156,0.0349049692405844
"No",0.949113243127446,0.05088675687255396
"No",0.8992383559507576,0.10076164404924237
"No",0.9749397167743897,0.02506028322561022
"Yes",0.42690099977636753,0.5730990002236325
"No",0.9792564901609832,0.020743509839016835
"No",0.6902592327508082,0.30974076724919175
"No",0.9544345396442823,0.045565460355717735
"Yes",0.27564417044647505,0.724355829553525
"No",0.7231235547978936,0.27687644520210647
"No",0.9825810173522789,0.01741898264772116
"No",0.9789332967793576,0.02106670322064236
"Yes",0.4965688803752393,0.5034311196247607
"No",0.9865005213122526,0.013499478687747384
"No",0.7844166997381216,0.21558330026187847
"Yes",0.4851176534410726,0.5148823465589274
"No",0.9506099030132333,0.04939009698676661
"Yes",0.49734689839352975,0.5026531016064703
"No",0.7512623395941125,0.24873766040588755
"Yes",0.4715837836086423,0.5284162163913577
"No",0.8631148467442733,0.13688515325572675
"No",0.7027646091931795,0.2972353908068205
"No",0.9156694453692789,0.08433055463072119
"Yes",0.2924905301495795,0.7075094698504205
"No",0.7393514045283228,0.2606485954716772
"No",0.7077663752429264,0.2922336247570736
"No",0.8939514602530215,0.1060485397469785
"No",0.9025334762267387,0.09746652377326125
"Yes",0.5864545456336587,0.41354545436634127
"No",0.8889817076839823,0.11101829231601773
"No",0.8865481474748533,0.11345185252514667
"No",0.9907591381992581,0.00924086180074186
"No",0.9219214827039798,0.07807851729602024
"Yes",0.15398713722229518,0.8460128627777048
"No",0.9581934353491205,0.04180656465087953
"No",0.9881914227605796,0.011808577239420383
"No",0.9735934719390117,0.02640652806098833
"No",0.9692676791520735,0.030732320847926584
"Yes",0.4872105219545887,0.5127894780454113
"No",0.9520352366014223,0.047964763398577734
"Yes",0.438029503713562,0.561970496286438
"No",0.973908538957987,0.026091461042012997
"No",0.897007458215964,0.10299254178403601
"No",0.9801980349693122,0.019801965030687787
"No",0.9073954150527439,0.0926045849472561
"No",0.9564206847188017,0.0435793152811983
"Yes",0.5064545234027547,0.4935454765972454
"Yes",0.45073364318711684,0.5492663568128832
"Yes",0.5637587219543903,0.4362412780456097
"No",0.9406329856012374,0.05936701439876263
"Yes",0.618229904521904,0.3817700954780961
"No",0.8567727488813025,0.14322725111869752
"Yes",0.529658175775399,0.470341824224601
"Yes",0.5675311252812572,0.43246887471874285
"No",0.9142329787953364,0.08576702120466363
"No",0.98486553812062,0.015134461879379993
"No",0.7078174029903125,0.2921825970096875
"No",0.9727520917176289,0.027247908282371128
"Yes",0.4307254234423672,0.5692745765576328
"Yes",0.3664332973873825,0.6335667026126175
"No",0.8869062088909444,0.11309379110905564
"Yes",0.6357272089547709,0.36427279104522914
"No",0.9885344478599708,0.011465552140029155
"Yes",0.3225752113781213,0.6774247886218787
"No",0.9401095238742486,0.059890476125751387
"No",0.7137870786515443,0.2862129213484557
"No",0.8434405597372456,0.1565594402627543
"Yes",0.4343241545168045,0.5656758454831955
"No",0.922068933185533,0.07793106681446704
"Yes",0.41024809755871705,0.589751902441283
"No",0.94264757654746,0.05735242345253998
"No",0.8583775715025693,0.1416224284974307
"Yes",0.2810421474180206,0.7189578525819794
"No",0.9515225951420951,0.048477404857904825
"No",0.9521998075377137,0.04780019246228626
"No",0.9059882892669268,0.09401171073307327
"No",0.6869685238923866,0.3130314761076134
"Yes",0.1550326484836787,0.8449673515163213
"Yes",0.3785622180987904,0.6214377819012096
"Yes",0.4215437051175537,0.5784562948824463
"Yes",0.42908365187519115,0.5709163481248088
"No",0.9889858593742066,0.011014140625793391
"No",0.7521916630583159,0.24780833694168414
"Yes",0.6645904668567472,0.33540953314325284
"Yes",0.43465664224918565,0.5653433577508143
"Yes",0.6706404298245319,0.32935957017546813
"No",0.747239871205992,0.25276012879400805
"No",0.988461565874523,0.01153843412547696
"Yes",0.31479366621648597,0.685206333783514
"No",0.7285831918686365,0.2714168081313635
"Yes",0.5873152279079978,0.4126847720920022
"No",0.9881142086761132,0.011885791323886787
"No",0.9778854894617943,0.02211451053820571
"Yes",0.6747693971727013,0.3252306028272987
"Yes",0.6215990996399089,0.3784009003600911
"No",0.8437206050896096,0.15627939491039045
"Yes",0.6799992650580485,0.32000073494195147
"Yes",0.6632726876634859,0.3367273123365141
"No",0.9850795308736089,0.01492046912639115
"No",0.9826327788294574,0.017367221170542537
"Yes",0.6464234920780145,0.3535765079219854
"Yes",0.5857524998615287,0.4142475001384714
"Yes",0.2445578779247678,0.7554421220752322
"No",0.9862786300328807,0.01372136996711923
"No",0.9251908939151465,0.0748091060848535
"Yes",0.13288766277834496,0.867112337221655
"Yes",0.5016978235823364,0.49830217641766367
"Yes",0.37946671216973205,0.620533287830268
"Yes",0.3999632077472032,0.6000367922527968
"No",0.9895131578724888,0.010486842127511168
"No",0.952544924365572,0.047455075634427996
"No",0.8423522338604067,0.1576477661395933
"No",0.7856506987317334,0.2143493012682666
"No",0.9411966448030521,0.058803355196947904
"Yes",0.3568644709030685,0.6431355290969315
"No",0.8596186446103758,0.14038135538962418
"Yes",0.5335537011163877,0.46644629888361233
"No",0.8800170974252314,0.1199829025747686
"No",0.9642895892003747,0.03571041079962536
"Yes",0.6681233418273698,0.3318766581726302
"No",0.7815195933709996,0.2184804066290004
"Yes",0.4711624899384853,0.5288375100615147
"No",0.885795958838832,0.11420404116116806
"Yes",0.4178004236633439,0.5821995763366561
"No",0.8385695385748924,0.1614304614251076
"No",0.9818574730672652,0.01814252693273476
"Yes",0.5821195576627152,0.4178804423372848
"No",0.8913701552396609,0.10862984476033913
"No",0.9574527380407652,0.0425472619592347
"No",0.8679724397107144,0.13202756028928567
"Yes",0.26381732300783,0.73618267699217
"No",0.9868586274629524,0.01314137253704764
"No",0.9027610044788281,0.09723899552117185
"No",0.8084634560656062,0.19153654393439376
"No",0.91592953086835,0.08407046913164992
"No",0.9181445585297245,0.08185544147027547
"No",0.9910283487160382,0.008971651283961832
"No",0.9108183601260122,0.08918163987398772
"No",0.895995856732686,0.10400414326731404
"No",0.98940170532559,0.010598294674409953
"No",0.9786935836655252,0.021306416334474828
"No",0.8167550107189687,0.18324498928103128
"No",0.9848941546154717,0.01510584538452831
"No",0.6891598629969399,0.3108401370030601
"Yes",0.3523184914996783,0.6476815085003217
"No",0.9468981764744612,0.05310182352553887
"No",0.9383295676747384,0.061670432325261634
"No",0.9497355756833019,0.05026442431669806
"No",0.9878550683785524,0.012144931621447539
"No",0.9270745817813066,0.07292541821869339
"Yes",0.31955212849749404,0.680447871502506
"Yes",0.641697717545443,0.35830228245455703
"Yes",0.6321250639044664,0.3678749360955335
"No",0.9501161184814958,0.04988388151850422
"No",0.9530268810021028,0.046973118997897224
"No",0.9676374891629875,0.03236251083701249
"No",0.8859313327044296,0.11406866729557047
"Yes",0.6543446333092275,0.34565536669077246
"No",0.8931331737653896,0.10686682623461036
"Yes",0.47106197532616123,0.5289380246738388
"No",0.9828969714986439,0.017103028501356143
"Yes",0.33941321324871976,0.6605867867512802
"No",0.965359530386496,0.03464046961350394
"No",0.989248368326716,0.010751631673283928
"Yes",0.5179082766612497,0.48209172333875033
"No",0.809676974738615,0.19032302526138495
"No",0.9699618040198742,0.03003819598012583
"No",0.9822460262130073,0.017753973786992696
"No",0.9625252338628465,0.03747476613715349
"No",0.919015773108578,0.080984226891422
"No",0.6976757633812066,0.3023242366187934
"No",0.9843155825363792,0.0156844174636208
"No",0.9414827023795957,0.05851729762040427
"No",0.9255484578885074,0.07445154211149257
"No",0.9871729705379654,0.012827029462034633
"No",0.791709889389861,0.20829011061013902
"No",0.9844497266294372,0.015550273370562799
"No",0.97126037324987,0.02873962675013002
"No",0.909859787570964,0.09014021242903608
"No",0.718954412376011,0.28104558762398907
"No",0.9605503314068378,0.03944966859316227
"Yes",0.5608842916049597,0.43911570839504027
"Yes",0.3263039413573454,0.6736960586426546
"No",0.988415230813837,0.011584769186162996
"Yes",0.4523519892806742,0.5476480107193258
"No",0.7048733556990248,0.2951266443009752
"No",0.975707287156472,0.024292712843528016
"No",0.723940408408764,0.2760595915912361
"No",0.989565800165328,0.010434199834671936
"Yes",0.3237647532789554,0.6762352467210446
"No",0.9461353741769515,0.05386462582304851
"Yes",0.5748418391420479,0.4251581608579521
"No",0.9799284159574906,0.020071584042509392
"No",0.9586470614178778,0.04135293858212223
"No",0.700928891048521,0.299071108951479
"Yes",0.3110349877622919,0.6889650122377081
"No",0.9890678592591489,0.010932140740851144
"Yes",0.3422208542260473,0.6577791457739527
"No",0.8589264227605127,0.1410735772394873
"No",0.9771168422721168,0.022883157727883165
"Yes",0.46868591951666727,0.5313140804833327
"No",0.9855026439283782,0.014497356071621838
"No",0.7711902199963068,0.22880978000369326
"Yes",0.2015751977424125,0.7984248022575875
"No",0.9124125532425187,0.08758744675748126
"Yes",0.4086556169245612,0.5913443830754388
"No",0.9852349035873199,0.014765096412680092
"No",0.8687983349694751,0.1312016650305249
"No",0.9376098024361736,0.06239019756382633
"No",0.9608563677118662,0.03914363228813375
"Yes",0.4480631983357909,0.5519368016642091
"No",0.9493032436576402,0.050696756342359844
"No",0.7860639797526888,0.21393602024731118
"No",0.9710701159520101,0.02892988404798991
"Yes",0.424050664924727,0.575949335075273
"No",0.9335375707833674,0.06646242921663263
"No",0.9010139521293223,0.09898604787067765
"No",0.828197776246887,0.17180222375311305
"Yes",0.518523617339723,0.48147638266027704
"Yes",0.17705963559257532,0.8229403644074247
"Yes",0.6627728892488824,0.3372271107511175
"No",0.7754154977721397,0.22458450222786033
"No",0.7208238473883161,0.27917615261168394
"Yes",0.4379309499711054,0.5620690500288946
"No",0.7138285675475128,0.2861714324524872
"Yes",0.2529593233612939,0.7470406766387061
"Yes",0.36819083149195697,0.631809168508043
"Yes",0.513710246476394,0.48628975352360604
"Yes",0.630179971317185,0.36982002868281505
"Yes",0.5232300161547183,0.4767699838452817
"Yes",0.36620828888134793,0.6337917111186521
"No",0.8120113247377604,0.18798867526223959
"Yes",0.2440184141554249,0.7559815858445751
"Yes",0.3703212108227797,0.6296787891772203
"Yes",0.6517127138956702,0.3482872861043298
"No",0.9838851776152456,0.016114822384754406
"No",0.9122252101193238,0.0877747898806762
"No",0.7325763567625516,0.2674236432374484
"Yes",0.374603551684245,0.625396448315755
"Yes",0.4811317822626926,0.5188682177373074
"Yes",0.4495149741829554,0.5504850258170446
"No",0.8671722053716451,0.13282779462835487
"Yes",0.47913049563930643,0.5208695043606936
"Yes",0.6596519585952698,0.34034804140473024
"Yes",0.5490608855433114,0.4509391144566885
"No",0.9893916116231266,0.010608388376873416
"Yes",0.6710298977679898,0.3289701022320101
"Yes",0.4078326577235878,0.5921673422764122
"No",0.8744799496782265,0.12552005032177355
"No",0.9902658364485571,0.009734163551442885
"No",0.9127203789267084,0.08727962107329161
"No",0.9795370606584584,0.020462939341541694
"Yes",0.5559592855771085,0.44404071442289156
"Yes",0.5739003528112407,0.4260996471887592
"No",0.9366852450066686,0.06331475499333142
"No",0.9822170025334253,0.017782997466574788
"Yes",0.6040999219063362,0.3959000780936638
"Yes",0.3683287936649877,0.6316712063350123
"Yes",0.6205400468163214,0.3794599531836787
"No",0.9602198269528281,0.039780173047171824
"No",0.9716051397527996,0.028394860247200417
"No",0.9179251747503605,0.08207482524963954
"No",0.9422869014618933,0.05771309853810665
"No",0.9377275541842158,0.06227244581578423
"Yes",0.655214158528624,0.34478584147137603
"No",0.9012224655072916,0.09877753449270849
"No",0.9802793495642909,0.019720650435709117
"No",0.9379322206634986,0.06206777933650148
"No",0.8342300560348277,0.16576994396517228
"No",0.9105211145773344,0.08947888542266554
"Yes",0.620763222801601,0.379236777198399
"Yes",0.18319123324843678,0.8168087667515632
"No",0.9480345315574398,0.051965468442560246
"No",0.8217915770857636,0.17820842291423641
"Yes",0.42847707719568806,0.5715229228043119
"No",0.909577477333249,0.09042252266675099
"No",0.7255359806937187,0.27446401930628134
"Yes",0.6733797223270631,0.3266202776729369
"Yes",0.23919822070586239,0.7608017792941376
"No",0.9730457875792248,0.02695421242077518
"Yes",0.3499566551840776,0.6500433448159224
"Yes",0.6186456677114839,0.3813543322885161
"Yes",0.34314487324406506,0.6568551267559349
"Yes",0.16957808975504673,0.8304219102449533
"No",0.9752291065933608,0.024770893406639228
"Yes",0.32499762003053634,0.6750023799694637
"Yes",0.673513513638327,0.32648648636167293
"Yes",0.6234146262182891,0.37658537378171086
"Yes",0.2569052794135879,0.7430947205864121
"Yes",0.3422208542260473,0.6577791457739527
"No",0.9782808186152461,0.021719181384753976
"No",0.8323237726522497,0.16767622734775034
"Yes",0.4522527427712598,0.5477472572287402
"Yes",0.40550564175223636,0.5944943582477636
"No",0.917717617559584,0.08228238244041597
"No",0.9281104092585617,0.07188959074143828
"No",0.9273728637397458,0.07262713626025423
"No",0.9721298859071957,0.027870114092804227
"No",0.9301419868442135,0.06985801315578652
"No",0.9895417853691938,0.010458214630806205
"No",0.7502453903567056,0.2497546096432944
"Yes",0.3201931446616665,0.6798068553383335
"Yes",0.18024278122951853,0.8197572187704815
"No",0.9202663755601073,0.07973362443989279
"No",0.8488321417008883,0.15116785829911175
"No",0.928334430951817,0.07166556904818296
"Yes",0.5399869965414299,0.4600130034585701
"No",0.8750266683170291,0.12497333168297085
"No",0.7208424215329698,0.27915757846703015
"No",0.9456341972902614,0.05436580270973855
"No",0.9264127740073356,0.07358722599266444
"Yes",0.6671628055344957,0.3328371944655043
"Yes",0.4961158595385563,0.5038841404614437
"No",0.9792072814220516,0.020792718577948368
"No",0.7277596407138726,0.27224035928612744
"No",0.8750491506068587,0.12495084939314122
"Yes",0.32513570547269,0.67486429452731
"Yes",0.43289584875360987,0.5671041512463901
"No",0.8291541527312896,0.17084584726871047
"No",0.7631844762918379,0.23681552370816203
"No",0.7316401828086387,0.2683598171913612
"No",0.9815898366806066,0.018410163319393436
"Yes",0.35299306012315423,0.6470069398768458
"Yes",0.35701413272008553,0.6429858672799145
"No",0.931459479017421,0.06854052098257901
"Yes",0.36079315903862164,0.6392068409613784
"No",0.9123081470597907,0.08769185294020934
"No",0.9857348522850911,0.01426514771490897
"No",0.960131311439876,0.03986868856012405
"No",0.8972836302403836,0.10271636975961643
"No",0.9877379336567419,0.012262066343258132
"No",0.8173927299033851,0.18260727009661493
"No",0.9659498002042024,0.03405019979579755
"No",0.98421703371851,0.015782966281489987
"No",0.703657685356281,0.2963423146437189
"No",0.869225100548542,0.130774899451458
"Yes",0.6266532407785534,0.3733467592214465
"No",0.8512102677693056,0.14878973223069442
"No",0.9380851133465579,0.06191488665344215
"Yes",0.5959865476301687,0.40401345236983127
"No",0.9864680055398702,0.013531994460129811
"Yes",0.37333295235510955,0.6266670476448905
"No",0.9797932292144647,0.020206770785535316
"Yes",0.6616196914436553,0.3383803085563447
"Yes",0.4549143881918084,0.5450856118081916
"No",0.9244185710992352,0.07558142890076475
"No",0.7380570600759788,0.2619429399240212
"No",0.9855203974559721,0.014479602544027914
"Yes",0.5705123589870962,0.4294876410129039
"Yes",0.23529137520411147,0.7647086247958885
"No",0.9035409312916851,0.09645906870831486
"No",0.943166117318125,0.05683388268187491
"No",0.8087973040130909,0.19120269598690914
"Yes",0.34083377802706927,0.6591662219729307
"No",0.9771848404780689,0.02281515952193111
"No",0.9492412941881785,0.050758705811821535
"No",0.8970387857280271,0.10296121427197291
"No",0.9868776620053017,0.013122337994698304
"Yes",0.6040166372682865,0.39598336273171353
"No",0.9844595773607769,0.015540422639223105
"Yes",0.4296612924016292,0.5703387075983708
"Yes",0.33722426538977734,0.6627757346102227
"Yes",0.5801409444749239,0.4198590555250761
"No",0.7467153496537786,0.2532846503462214
"No",0.9856364938307611,0.014363506169238859
"No",0.9447421433393275,0.05525785666067247
"No",0.8089807461401443,0.19101925385985574
"Yes",0.15363933102914484,0.8463606689708552
"No",0.9872440330003207,0.012755966999679258
"No",0.8746182577773721,0.1253817422226279
"No",0.7685107266299268,0.2314892733700732
"No",0.8881807656361596,0.11181923436384042
"No",0.8987647301437033,0.10123526985629674
"No",0.8682399544007394,0.1317600455992606
"Yes",0.3831448747906748,0.6168551252093252
"No",0.9214601612909881,0.07853983870901189
"Yes",0.17975067170762304,0.820249328292377
"Yes",0.6752119573431512,0.3247880426568488
"Yes",0.39781401397567684,0.6021859860243232
"No",0.9605103692113366,0.039489630788663375
"No",0.9908934441888159,0.009106555811184103
"Yes",0.620832169146261,0.3791678308537389
"Yes",0.27704174712731855,0.7229582528726815
"Yes",0.2300799225669825,0.7699200774330175
"No",0.9781052289907083,0.021894771009291707
"No",0.9499782387104886,0.050021761289511406
"Yes",0.6717165643232049,0.3282834356767951
"Yes",0.15376005418704375,0.8462399458129563
"No",0.9051449606627415,0.09485503933725843
"Yes",0.4781617787642942,0.5218382212357058
"No",0.983721945603391,0.01627805439660902
"Yes",0.41354600453117796,0.586453995468822
"No",0.9480012669343418,0.05199873306565821
"No",0.8960002226419567,0.10399977735804332
"No",0.9792746099740053,0.02072539002599472
"Yes",0.42935566235224554,0.5706443376477545
"No",0.7451176009902205,0.25488239900977944
"Yes",0.28641981819159945,0.7135801818084005
"No",0.9785901669482115,0.021409833051788434
"Yes",0.33471605142445904,0.665283948575541
"Yes",0.44109820358829277,0.5589017964117072
"Yes",0.4149079809815224,0.5850920190184776
"No",0.9794635004031469,0.02053649959685306
"Yes",0.6758756097190387,0.3241243902809613
"No",0.8501991607177863,0.14980083928221366
"No",0.951034139189138,0.04896586081086198
"Yes",0.6637572886285326,0.33624271137146744
"Yes",0.28919897827419705,0.710801021725803
"Yes",0.3385246053083799,0.6614753946916201
"No",0.8784333170223938,0.1215666829776062
"Yes",0.5541443217174429,0.4458556782825572
"No",0.8409563211462995,0.1590436788537005
"Yes",0.6289882457623024,0.37101175423769767
"No",0.7516059128425056,0.24839408715749442
"Yes",0.5738138260999963,0.42618617390000374
"No",0.7856462433698576,0.21435375663014244
